# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0022	EI	103.402	35.352	长轴	66.748988	218.80654	72.212873	-1.1085697	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	102.86901	29.158726	32.742506	0.11591992	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N000D	EI	103.529	35.803	长轴	77.95015	144.23853	54.889585	-0.96614478	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0028	EI	102.067	35.885	长轴	73.012596	251.83355	61.706178	-1.4063843	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0008	EI	103.653	35.933	长轴	97.28163	99.215407	36.423505	-1.002079	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0013	EI	101.908	36.063	长轴	91.24415	141.5665	41.096592	-1.2368444	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N001E	EI	103.186	35.482	长轴	42.385023	349.0834	150.42648	-0.84183638	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0040	EI	102.715	35.883	长轴	25.594389	766.28098	296.81458	-0.94844129	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0037	EI	102.724	36.082	长轴	53.95358	306.25438	103.23043	-1.0874524	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0001	EI	102.072	35.621	长轴	80.687906	97.740688	51.562744	-0.63951852	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BM050	HN	102.707	36.348	长轴	88.488693	176.45217	43.514966	-1.3999449	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0019	EI	103.74	35.47	长轴	90.281675	255.83257	41.91917	-1.80878	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0082	EI	102.53	35.935	长轴	36.92864	434.59487	183.81461	-0.86048656	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0034	EI	102.857	36.157	长轴	67.544786	322.8283	70.743448	-1.5180607	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0004	EI	103.356	35.546	长轴	53.484833	343.74319	104.7025	-1.1887719	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.J001E	EI	103.705	35.9	长轴	99.573036	203.08668	34.84631	-1.7626856	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N004E	EI	103.048	35.48	长轴	35.710403	1390.2407	192.6873	-1.9761635	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.J0021	EI	103.831	35.524	长轴	98.489887	118.49247	35.579528	-1.203079	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0009	EI	103.299	35.849	长轴	60.371926	363.03144	85.717746	-1.4434296	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0016	EI	102.05	35.739	长轴	77.142569	336.48609	55.928997	-1.7944738	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0030	EI	102.898	35.628	长轴	13.085448	560.46124	580.78056	0.035612914	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0042	EI	103.211	35.061	长轴	90.110445	47.679634	42.067953	-0.12521811	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BL003	HN	102.27	36.477	长轴	106.49871	67.896497	30.628098	-0.79606664	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0085	EI	102.325	35.891	长轴	49.162683	442.31686	119.79501	-1.3062445	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0059	EI	103.517	35.992	长轴	90.499026	184.50407	41.731385	-1.486418	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0047	EI	103.201	35.548	长轴	39.486641	459.394	166.97804	-1.0120459	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0052	EI	102.953	35.952	长轴	44.824933	564.17128	138.2402	-1.4063651	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0075	EI	102.119	36.001	长轴	70.908671	105.18345	64.978475	-0.48164994	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0090	EI	102.439	35.705	长轴	40.581243	749.44858	160.43726	-1.5414348	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BM051	HN	102.856	36.301	长轴	85.848305	184.57811	46.02605	-1.3888652	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A000E	EI	103.4	36.4	长轴	120.92229	140.69	23.893979	-1.7729324	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0007	EI	103.834	35.993	长轴	116.3734	73.491612	25.769477	-1.0479805	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BM042	HN	102.926	36.194	长轴	74.801209	348.70052	59.105013	-1.7748977	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N000A	EI	103.453	35.548	长轴	62.600082	382.7527	80.620568	-1.5576353	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N002C	EI	102.952	35.655	长轴	13.917329	1120.1078	551.91683	-0.7077828	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N001C	EI	103.371	35.502	长轴	55.918948	420.30482	97.367312	-1.4624897	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.PX001	HN	102.687	34.813	长轴	125.31481	26.598327	22.261394	-0.17799439	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0081	EI	102.548	36.097	长轴	55.629467	149.13687	98.200764	-0.41785046	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BL001	HN	102.381	36.468	长轴	103.32252	47.736924	32.467216	-0.38547435	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.JSNGJ	HN	102.966	35.772	长轴	22.492536	1103.8684	344.76465	-1.163714	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0031	EI	102.879	35.771	长轴	14.482087	1071.1536	533.4676	-0.69709317	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0025	EI	103.348	35.32	长轴	66.054093	203.07167	73.531611	-1.0158436	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AY006	HN	102.884	36.5	长轴	110.76827	76.728632	28.380505	-0.99457245	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0083	EI	102.637	35.967	长轴	37.621031	284.42141	179.02806	-0.46291445	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A000D	EI	103.583	36.106	长轴	105.05453	136.23022	31.445516	-1.4660899	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0018	EI	101.815	35.794	长轴	97.965883	78.143231	35.942109	-0.77663388	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0011	EI	103.305	35.782	长轴	55.739134	700.30448	97.883834	-1.9677338	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P003F	EI	103.041	35.065	长轴	88.686002	185.99846	43.335181	-1.4567736	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.LXRNL	HN	103.263	35.627	长轴	44.363629	82.633025	140.43416	0.53032932	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N005A	EI	103.079	35.824	长轴	38.540851	526.08002	172.93817	-1.1125192	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0012	EI	102.532	36.448	长轴	99.747081	42.382851	34.730495	-0.19912571	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0029	EI	102.944	35.756	长轴	18.51991	642.42135	423.87186	-0.41581322	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0009	EI	102.417	36.462	长轴	102.14864	91.809618	33.186629	-1.01757	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.PX003	HN	102.515	35.198	长轴	87.389254	323.8342	44.536374	-1.9839254	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0010	EI	102.847	36.587	长轴	120.13696	55.970606	24.203637	-0.83832374	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.J0020	EI	103.776	35.621	长轴	94.231752	28.934864	38.684236	0.29038493	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.HULXJ	HN	102.248	36.074	长轴	65.628985	32.866062	74.355246	0.81641365	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.PH001	HN	103.001	35.12	长轴	81.970368	126.14152	50.10209	-0.92334172	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BM043	HN	102.833	36.047	长轴	52.03934	461.76619	109.43395	-1.4397375	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N000E	EI	103.526	35.658	长轴	71.069408	281.79335	64.719907	-1.4711051	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0036	EI	102.784	36.12	长轴	60.438097	426.45381	85.559875	-1.6062876	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AY007	HN	103.593	36.316	长轴	124.23677	28.713896	22.647077	-0.23735037	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0051	EI	103.154	35.489	长轴	39.785452	359.33111	165.15553	-0.77735663	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N002F	EI	102.875	35.681	长轴	6.3456751	846.23171	918.75529	0.082226596	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0024	EI	103.413	35.295	长轴	72.048443	112.52073	63.176048	-0.57721223	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0026	EI	103.024	35.746	长轴	25.508723	780.10721	298.00797	-0.96231112	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0018	EI	102.421	36.28	长轴	80.275302	66.416928	52.045513	-0.24383339	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.H0026	EI	102.76	36.544	长轴	113.35721	171.45346	27.130029	-1.8436707	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0006	EI	103.462	35.841	长轴	74.309251	184.53409	59.804727	-1.1267495	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N002A	EI	103.034	35.622	长轴	22.255844	620.32374	348.86431	-0.57555845	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0014	EI	103.596	36.246	长轴	118.13613	86.172055	25.018748	-1.2367205	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0087	EI	102.578	35.72	长轴	25.421415	1107.7544	299.23126	-1.3088735	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0018	EI	103.754	35.57	长轴	91.414882	102.88755	40.95307	-0.9212099	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0031	EI	102.688	36.244	长轴	74.952566	468.28366	58.892073	-2.0733677	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0012	EI	103.045	36.514	长轴	117.29084	129.08552	25.374826	-1.6267175	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0027	EI	102.734	36.346	长轴	88.66936	179.55521	43.350304	-1.421169	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A000C	EI	103.672	36.036	长轴	106.27168	204.88782	30.75459	-1.8964234	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0016	EI	102.25	36.29	长轴	86.308241	78.948417	45.574115	-0.54945477	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0027	EI	102.854	35.704	长轴	3.8186975	1511.2563	1119.3011	-0.30023682	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0034	EI	103.597	35.208	长轴	90.76189	138.29256	41.505867	-1.2035367	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AQ003	HN	103.764	36.006	长轴	111.49976	93.81593	28.019049	-1.2084501	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P004E	EI	102.787	35.279	长轴	65.536335	421.28192	74.536487	-1.7320135	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0014	EI	102.218	36.373	长轴	96.421433	70.662877	37.041751	-0.64587468	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0078	EI	102.452	36.112	长轴	59.572427	313.7528	87.658237	-1.2751598	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0040	EI	102.908	35.058	长轴	90.916392	174.69622	41.374121	-1.440393	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N003B	EI	103.708	35.281	长轴	94.014373	135.27533	38.852892	-1.2475297	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A000F	EI	103.295	36.169	长轴	91.179468	204.24495	41.151152	-1.6020681	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0046	EI	103.098	35.404	长轴	46.274708	320.66281	131.65303	-0.89022022	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0008	EI	102.137	36.426	长轴	105.04575	265.27205	31.450577	-2.1323386	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0008	EI	102.219	35.296	长轴	94.989977	45.792782	38.104012	-0.18380691	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0073	EI	102.191	36.137	长轴	74.345295	71.917941	59.753065	-0.18530528	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0055	EI	103.029	36.149	长轴	73.804435	382.55908	60.534998	-1.8436614	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.ND001	HN	103.239	35.737	长轴	46.347958	245.43722	131.33212	-0.62531185	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.NK002	HN	103.481	35.308	长轴	75.398092	89.597938	58.271544	-0.43021843	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.HULZB	HN	101.725	36.628	长轴	143.97323	10.837702	16.836603	0.44052431	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.HEZNW	HN	102.906	35.008	长轴	97.157858	28.24435	36.511558	0.25673543	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AH003	HN	102.851	36.346	长轴	91.289756	116.87135	41.058185	-1.0460836	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0009	EI	102.204	35.223	长轴	103.05423	102.14286	32.629678	-1.1411502	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0022	EI	101.948	35.13	长轴	128.50972	104.14388	21.17158	-1.5931137	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	64.94066	103.90633	75.716832	-0.31648932	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0032	EI	102.767	36.23	长轴	74.527953	358.5288	59.492226	-1.7961633	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	92.710544	35.307043	39.886693	0.1219603	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0015	EI	103.428	35.453	长轴	62.683987	261.63724	80.437108	-1.1794833	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.469048	178.21695	45.41759	-1.3671021	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N000C	EI	103.463	35.708	长轴	66.75357	332.60392	72.204289	-1.5274529	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.NY003	HN	103.463	36.049	长轴	91.168891	151.84451	41.160084	-1.3053881	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0023	EI	103.268	35.331	长轴	60.839974	120.14948	84.609883	-0.35068553	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	123.56259	78.639121	22.893103	-1.2340336	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AY003	HN	103.38	36.458	长轴	125.74419	90.118364	22.110367	-1.4050774	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0021	EI	101.852	35.234	长轴	126.57779	44.83011	21.821285	-0.71999413	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0017	EI	103.675	35.519	长轴	83.775165	204.65775	48.144017	-1.4471422	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0026	EI	102.753	36.439	长轴	100.53401	150.59745	34.213596	-1.4819873	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0039	EI	103.528	35.261	长轴	82.107891	133.27969	49.948952	-0.98144835	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0044	EI	102.974	35.026	长轴	94.020545	114.382	38.848089	-1.0798848	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N003D	EI	103.186	35.609	长轴	36.682806	277.74572	185.55774	-0.40333993	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0023	EI	102.55	36.551	长轴	112.22809	175.40802	27.6656	-1.846925	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N000B	EI	103.55	35.549	长轴	71.835328	202.39163	63.507634	-1.1590445	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0016	EI	103.851	35.493	长轴	100.42955	230.87118	34.281584	-1.9072516	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0029	EI	103.015	36.245	长轴	84.740579	280.82628	47.140912	-1.784595	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0006	EI	102.878	36.338	长轴	91.072935	118.17103	41.241238	-1.0526943	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N004A	EI	103.15	35.652	长轴	33.4419	630.57025	210.90373	-1.0952228	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0021	EI	103.248	35.446	长轴	49.276284	273.65051	119.36	-0.82970767	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.NL001	HN	102.992	35.493	长轴	32.735227	232.21553	217.07699	-0.067413876	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0006	EI	101.98	36.305	长轴	101.23839	31.804281	33.760125	0.059679473	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0028	EI	102.914	36.293	长轴	86.680047	162.22376	45.213362	-1.2775839	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BL002	HN	102.505	36.432	长轴	97.860211	45.86146	36.015862	-0.24166566	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0028	EI	102.759	35.82	长轴	16.47169	1666.9245	475.00498	-1.2554103	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N004D	EI	103.09	35.519	长轴	33.367582	329.1018	211.54116	-0.44194754	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0033	EI	103.651	35.223	长轴	93.352427	95.209523	39.372937	-0.88300126	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0058	EI	102.999	35.907	长轴	41.961416	648.59174	152.69618	-1.4463532	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	81.964498	48.907956	50.10864	0.024253365	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	111.40188	33.531366	28.067032	-0.17788567	pSa(T=0.10s)_RotD50
