# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.695944	0.845176	0.519723	0.868591	-0.54513	0.498176	1.05523	1.40951
1	PGV	-2	NaN	35	-0.7069	-0.80758	0.388361	0.806556	-1.22508	-0.998958	-0.442858	0.568159
2	PSA(T=0.10s)	0.1	0.1	35	1.09663	1.33399	0.706743	1.30464	-0.737523	0.561414	1.65601	1.99478
3	PSA(T=0.15s)	0.15	0.15	35	1.07626	1.27978	0.773517	1.32539	-0.983533	0.582295	1.63065	2.1408
4	PSA(T=0.20s)	0.2	0.2	35	1.04525	1.17577	0.753946	1.28879	-0.636077	0.608993	1.61114	2.19383
5	PSA(T=0.25s)	0.25	0.25	35	0.996508	1.05783	0.787651	1.27021	-0.638514	0.586148	1.62314	2.19534
6	PSA(T=0.30s)	0.3	0.3	35	0.94552	0.954427	0.789337	1.23169	-1.03789	0.442993	1.60627	2.06399
7	PSA(T=0.40s)	0.4	0.4	35	0.857059	0.859205	0.714674	1.11593	-1.06255	0.501245	1.41473	1.88946
8	PSA(T=0.50s)	0.5	0.5	35	0.690587	0.708359	0.664665	0.958483	-1.04701	0.256726	1.24847	1.66274
9	PSA(T=0.75s)	0.75	0.75	35	0.526864	0.64255	0.597731	0.796785	-0.829464	0.065783	0.963285	1.66385
10	PSA(T=1.00s)	1	1	35	0.479753	0.569892	0.572068	0.746609	-0.740724	0.0765608	0.847276	1.73817
11	PSA(T=1.50s)	1.5	1.5	35	0.182006	0.182134	0.529385	0.559799	-0.902463	-0.253019	0.522888	1.39896
12	PSA(T=2.00s)	2	2	35	-0.0129429	-0.0250417	0.419671	0.419871	-0.753275	-0.320411	0.225352	1.03031
13	PSA(T=3.00s)	3	3	35	-0.693099	-0.847056	0.481191	0.84376	-1.84016	-0.907781	-0.440739	0.654967
14	PSA(T=4.00s)	4	4	35	-1.33786	-1.43843	0.620972	1.47495	-2.04664	-1.836	-1.07863	0.36989
15	PSA(T=5.00s)	5	5	35	-1.46962	-1.64887	0.625987	1.59738	-2.22665	-1.95816	-1.19373	0.145104
16	PSA(T=6.00s)	6	6	35	-1.58759	-1.80314	0.607587	1.69988	-2.28594	-2.12699	-1.30208	-0.227051

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	290.71076	1.4135094	8.4696708	1.7904161	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	158.72881	3.864385	30.020146	2.0500662	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	225.07892	4.3741535	14.636784	1.2078248	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	104.07284	29.386417	67.661317	0.83398207	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	65.3142	138.88619	151.64915	0.087914749	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	292.88085	1.0683349	8.3342005	2.0542663	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	63.265567	108.35227	159.62051	0.38741154	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	279.18401	6.1672612	9.2442091	0.40474247	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	241.30379	1.4851029	12.632685	2.1408035	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	281.01194	2.1876581	9.1148624	1.4270747	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	287.42926	1.7953862	8.6805136	1.5758606	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	266.7039	3.2650143	10.200881	1.1392099	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	298.37547	2.2260698	8.0046192	1.2797812	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	268.04426	1.7002045	10.091589	1.7809538	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	270.26144	3.8821447	9.9144106	0.93760156	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	246.76292	1.9576667	12.04564	1.8169495	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	242.18492	6.2274874	12.53523	0.69957013	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	189.8603	35.22026	20.864423	-0.52357599	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	269.76875	2.1376891	9.9533998	1.5381888	pSa(T=0.15s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	255.80203	4.5237843	11.934151	0.97005522	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	206.60833	7.2479417	18.752945	0.9506333	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	277.88453	1.9418314	9.9858933	1.6375419	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	258.31371	3.7672584	11.68674	1.1321074	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	68.60417	258.83078	150.5436	-0.54192177	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	279.13108	2.0547339	9.8897102	1.5713485	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	288.50003	2.580477	9.2070492	1.2719951	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	244.04395	1.859173	13.196767	1.9598401	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	276.18379	2.0153086	10.119269	1.6136691	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	235.56148	13.941272	14.228126	0.020367109	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	285.1433	1.9046333	9.4437424	1.6010629	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.911484	1087.0418	649.15804	-0.51553916	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	153.1292	10.670611	34.579549	1.1757691	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	131.79753	45.483478	46.455356	0.021142625	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	246.27328	8.9807892	12.94331	0.36549131	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	194.28625	4.2655977	21.310439	1.6086147	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	292.53752	1.4604707	8.9333247	1.8110298	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	159.63499	4.9071418	31.816184	1.8692834	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	226.51052	4.9757191	15.459001	1.1336215	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	104.48408	34.163145	72.129403	0.74731433	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	65.606624	131.37236	161.94128	0.20919804	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	294.75481	1.1522712	8.7878797	2.0316385	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	63.700689	97.769582	169.8327	0.55220032	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	281.00156	7.2631501	9.7478272	0.29423078	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	242.74733	1.4880952	13.347423	2.1938264	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	282.68117	2.6202053	9.6228644	1.3008893	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	289.11075	2.0477816	9.1648897	1.4986228	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	268.21513	4.5938165	10.778997	0.85288835	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	300.3107	2.007342	8.4378401	1.4359149	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	269.67483	1.7792422	10.653683	1.7897182	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	271.95032	4.4975689	10.462411	0.84425196	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	248.26308	2.0436508	12.722864	1.8286629	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	243.63438	6.8057327	13.244094	0.6657864	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	190.75012	41.814831	22.135307	-0.63607715	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	271.38711	2.8118322	10.509298	1.3184241	pSa(T=0.20s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	255.51824	6.7223293	12.467421	0.6176842	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	206.47107	7.45439	19.431013	0.95806728	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	277.60649	1.7060257	10.459644	1.8133579	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	258.0395	4.2400394	12.211836	1.0578331	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	68.564961	269.41097	150.81561	-0.58018005	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	278.85669	2.6251949	10.360122	1.3728089	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	288.20606	4.4708778	9.6568267	0.77008034	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	243.78764	2.2166955	13.762444	1.8259259	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	275.89554	1.9845857	10.598059	1.6752607	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	235.29586	20.011386	14.822448	-0.30015865	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	284.84862	2.1388849	9.9013483	1.5323863	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.906777	1192.1614	634.86557	-0.63010998	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	153.05226	13.348416	35.467892	0.9772301	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	131.66375	50.346548	47.469783	-0.058836696	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	246.00044	9.3966648	13.503971	0.36262896	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	194.0701	4.9586777	22.055821	1.4924374	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	292.22869	1.3235111	9.3750143	1.95776	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	159.46342	5.6149157	32.714225	1.7623834	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	226.25668	4.0382572	16.082991	1.381949	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	104.39981	36.632321	73.153635	0.69163088	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	65.541568	107.72157	162.15143	0.40898084	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	294.43846	1.1515952	9.2251597	2.0807864	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	63.603519	74.362256	170.06481	0.82723108	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	280.692	8.8284871	10.216446	0.14601509	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	242.49463	1.549221	13.916744	2.1953405	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	282.39713	3.350442	10.085486	1.1020051	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	288.82581	2.1195379	9.6126306	1.5118798	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	267.95543	5.8033385	11.275737	0.66421986	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	299.98514	1.9943233	8.8636979	1.4916593	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	269.39494	1.7982799	11.14839	1.8244645	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	271.66089	5.560308	10.952041	0.67787234	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	248.00158	2.238732	13.276124	1.7800576	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	243.38082	7.9314269	13.810728	0.55461269	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	190.58709	43.3337	22.883507	-0.63851419	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	271.10963	2.2860425	10.999353	1.5710143	pSa(T=0.25s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	259.05452	5.4537616	12.608925	0.83809935	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	208.16063	10.047281	19.667472	0.67166401	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	281.0948	1.9321278	10.65018	1.7069549	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	261.45981	4.7633078	12.371181	0.95442732	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	69.015248	211.00033	145.87209	-0.36912955	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	282.30074	2.7837076	10.555908	1.332902	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	291.90411	4.4594976	9.8461102	0.79204036	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	246.97164	2.3215259	13.908128	1.7902487	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	279.5092	2.1497121	10.775978	1.6119855	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	238.58533	20.596486	14.92549	-0.32204998	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	288.55205	2.9263967	10.085878	1.2373643	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.958883	1043.0032	597.14851	-0.55769364	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	153.98107	15.889227	35.52987	0.8047324	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	133.25563	52.134873	46.698613	-0.11011961	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	249.39067	10.394565	13.633145	0.27122085	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	196.71019	5.8451653	22.020344	1.3263519	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	296.11678	1.2131273	9.5562022	2.0639888	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	161.53084	5.1843637	32.405246	1.8326732	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	229.3913	3.2624308	16.167899	1.6005552	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	105.38943	31.813305	71.593152	0.81111483	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	66.284072	103.7422	155.42639	0.40426326	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	298.42306	1.2012012	9.4026449	2.057669	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	64.705815	91.046774	161.36083	0.57226966	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	284.57639	7.4844216	10.38124	0.32717662	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	245.63268	1.8275621	14.063761	2.0406185	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	285.96512	3.443689	10.276676	1.0933336	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	292.4116	2.1806854	9.8105233	1.5038164	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	271.20588	7.905668	11.470805	0.37222515	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	304.09109	2.255421	9.0399564	1.3883177	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	272.89775	1.8750706	11.324125	1.7982891	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	275.28469	5.7197753	11.121714	0.66496988	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	251.25405	2.3258116	13.426605	1.7531691	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	246.53045	8.6228203	13.959136	0.48172198	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	192.57946	64.845923	22.968559	-1.0378877	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	274.5842	2.7962251	11.180574	1.3859075	pSa(T=0.30s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	259.40798	4.5869565	10.983412	0.87316944	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	208.31436	8.4683017	17.171287	0.70690865	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	281.4559	1.7789278	9.2751097	1.6513236	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	261.80314	5.9890218	10.776984	0.58748463	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	69.036179	195.95158	128.0395	-0.42552877	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	282.65793	2.9458666	9.1931912	1.1380601	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	292.29282	4.3675802	8.5724716	0.67434696	pSa(T=0.40s)_RotD50
