# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.758976731480399, 2.491352811030453]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.738738	-0.741702	0.623392	0.966618	-2.16384	-1.17748	-0.336733	1.52036
1	PGV	-2	NaN	236	-0.420552	-0.347282	0.694044	0.811517	-2.12721	-0.939392	0.0662899	1.46873
2	烈度	Intensity	NaN	236	-0.341639	-0.413185	0.779841	0.851393	-2.40895	-0.858252	0.152041	1.96632

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.AG002	HN	103.63	36.26	长轴	136.76173	27.302285	11.10365	-0.89969653	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH003	HN	103.052	34.991	长轴	107.05635	21.104788	18.09181	-0.15404059	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0006	EI	101.925	35.598	长轴	103.31544	42.865125	19.38635	-0.79348933	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002D	EI	103.074	35.677	长轴	28.730661	329.24538	156.35588	-0.7446686	PGA_RotD50
0	PGA	-1	NaN	gal	GS.XHNSK	HN	102.487	35.042	长轴	120.48301	14.05167	14.33246	0.019785655	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ024	HN	101.869	35.767	长轴	98.227324	46.311434	21.367212	-0.77353128	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HZGMJ	HN	103.166	35.324	长轴	60.875281	11.121727	50.86959	1.5203647	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001A	EI	103.306	35.412	长轴	56.4328	138.14074	57.782296	-0.87159059	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA002	HN	103.728	36.115	长轴	130.12416	7.0016821	12.281798	0.56196789	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0010	EI	103.605	35.688	长轴	85.170411	97.119934	27.968154	-1.2448802	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003F	EI	103.029	35.562	长轴	26.892778	220.94608	169.91111	-0.26264325	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0007	EI	103.545	35.615	长轴	75.618953	77.510121	34.775887	-0.80148428	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0047	EI	102.492	35.377	长轴	78.135014	27.752314	32.772936	0.16628382	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0001	EI	103.189	35.561	长轴	38.635186	181.82378	104.32923	-0.55548637	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003C	EI	103.125	35.533	长轴	34.987853	77.541716	120.15481	0.43796493	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0049	EI	103.144	35.71	长轴	38.997205	258.29542	102.92225	-0.92013015	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0056	EI	103.384	35.98	长轴	89.124654	184.76343	25.695743	-1.9727509	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0089	EI	102.389	35.778	长轴	44.497593	86.290487	84.482753	-0.021171957	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0080	EI	102.501	36.042	长轴	51.898648	130.94593	66.290823	-0.68073303	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0012	EI	103.335	35.728	长轴	60.450494	288.06539	51.478404	-1.7220251	PGA_RotD50
0	PGA	-1	NaN	gal	QH.JIZJJ	HN	101.839	35.993	长轴	96.183782	38.50707	22.243762	-0.54878024	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0014	EI	103.454	35.415	长轴	67.15442	83.374469	42.944699	-0.66342892	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NG001	HN	103.567	35.481	长轴	75.637085	37.452866	34.760841	-0.07459173	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0015	EI	102.015	35.829	长轴	81.066416	36.33467	30.639125	-0.17049457	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004F	EI	103.03	35.43	长轴	45.022683	146.79007	82.973159	-0.57048633	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0038	EI	102.95	36.039	长轴	64.558001	164.39747	45.993809	-1.2737803	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY001	HN	103.161	35.844	长轴	54.772945	201.34353	60.707587	-1.1989439	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0054	EI	103.563	35.998	长轴	105.80024	100.63778	18.51248	-1.6930826	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0035	EI	102.877	36.1	长轴	69.281477	178.88088	40.655552	-1.4815847	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0032	EI	103.615	35.268	长轴	88.245346	33.954009	26.177859	-0.26009296	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0074	EI	102.294	36.188	长轴	75.385034	30.328518	34.970823	0.14242565	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ001	HN	103.714	36.075	长轴	125.35247	15.658929	13.240851	-0.16773449	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0011	EI	102.278	36.496	长轴	114.2175	86.111111	15.933703	-1.6872019	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0011	EI	101.884	35.93	长轴	91.943672	24.878837	24.232081	-0.026340111	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0017	EI	102.475	36.366	长轴	96.566392	32.783449	22.075827	-0.39544059	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0039	EI	102.767	35.977	长轴	45.665137	401.11855	81.17753	-1.5976185	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0025	EI	102.649	36.572	长轴	126.44677	34.192961	13.011788	-0.96616413	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0092	EI	102.229	35.7	长轴	66.292483	27.569078	43.92436	0.46577429	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM044	HN	102.602	36.28	长轴	86.070726	41.293274	27.42649	-0.40919027	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004C	EI	102.426	35.113	长轴	115.12978	26.65923	15.6853	-0.5304115	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0012	EI	101.959	35.871	长轴	85.478778	49.738814	27.780939	-0.58243547	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0091	EI	102.22	35.789	长轴	61.725321	40.434913	49.681497	0.20593896	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0005	EI	102.916	36.314	长轴	100.58781	102.6455	20.414305	-1.6150454	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JL004	HN	103.742	35.787	长轴	104.65028	40.032018	18.90983	-0.74999768	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0057	EI	103.268	35.909	长轴	71.653642	142.97521	38.300978	-1.3171958	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001B	EI	103.336	35.499	长轴	53.674086	72.581747	62.760617	-0.14538572	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0045	EI	102.962	35.435	长轴	44.972897	78.09439	83.114647	0.062302718	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX003	HN	102.497	35.837	长轴	32.009621	178.83801	135.71502	-0.27592316	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0004	EI	101.936	35.421	长轴	117.05882	24.064003	15.177772	-0.46088513	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0033	EI	102.697	36.185	长轴	74.63554	131.96077	35.605921	-1.3099927	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0020	EI	101.928	35.258	长轴	132.93632	32.896136	11.762051	-1.0284769	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000A	EI	103.788	35.89	长轴	116.22709	27.69106	15.393709	-0.5871507	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0003	EI	102.198	35.563	长轴	81.104909	135.12938	30.612429	-1.4848266	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0069	EI	101.99	36.207	长轴	92.637924	32.692123	23.889757	-0.31368437	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0013	EI	102.648	36.416	长轴	105.70499	69.09998	18.54494	-1.3153574	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0040	EI	103.218	35.517	长轴	42.875681	97.93117	89.398574	-0.091160148	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH001	HN	103.016	36.266	长轴	98.949622	182.61525	21.069065	-2.1595756	PGA_RotD50
1	PGV	-2	NaN	cm/s	QH.DT047	HN	102.277	35.49	长轴	75.010363	1.5675736	1.8593638	0.17070548	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY203	HN	103.358	36.112	长轴	93.135752	4.0801	1.2904484	-1.1511317	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0003	EI	102.842	35.734	长轴	6.581006	33.262854	22.957073	-0.37081521	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0071	EI	102.031	36.126	长轴	84.001368	4.5969353	1.539565	-1.0938899	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0020	EI	103.366	35.46	长轴	57.727736	2.5683512	2.8174019	0.092550997	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0077	EI	102.355	36.1	长轴	61.91863	3.2666358	2.5284752	-0.25614422	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NK001	HN	103.706	35.371	长轴	90.304676	0.7784649	1.3609748	0.55863257	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000F	EI	103.486	35.618	长轴	67.459693	4.0439341	2.2083684	-0.60496402	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003A	EI	103.57	35.332	长轴	80.830842	2.2183062	1.6425107	-0.30051798	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0017	EI	101.969	35.722	长轴	86.71854	5.2764136	1.4586363	-1.2857447	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0050	EI	102.972	35.576	长轴	22.522992	12.760895	9.4535485	-0.29999525	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH002	HN	103.175	36.183	长轴	89.056042	2.4768484	1.3938702	-0.57490274	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004C	EI	103.188	35.665	长轴	38.693773	4.9722497	4.9908483	0.0037335036	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0022	EI	103.402	35.352	长轴	67.300361	1.9357566	2.2167285	0.13553422	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YDGQS	HN	103.094	36.371	长轴	106.82038	0.57751749	1.0145727	0.56348412	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000D	EI	103.529	35.803	长轴	80.314971	1.8884692	1.6602024	-0.12882703	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0028	EI	102.067	35.885	长轴	73.06879	2.565821	1.9409974	-0.27907656	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0008	EI	103.653	35.933	长轴	100.48548	1.7350158	1.130386	-0.42845734	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0013	EI	101.908	36.063	长轴	90.847026	2.3023791	1.3470372	-0.53603546	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001E	EI	103.186	35.482	长轴	42.931104	3.7919828	4.3356598	0.13398476	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0040	EI	102.715	35.883	长轴	26.104977	46.973459	8.0694658	-1.7614955	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0037	EI	102.724	36.082	长轴	55.549844	7.5162733	2.9868279	-0.92285852	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0001	EI	102.072	35.621	长轴	82.517492	2.7417329	1.586542	-0.54703338	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM050	HN	102.707	36.348	长轴	91.057285	4.0226987	1.3416897	-1.0980232	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0019	EI	103.74	35.47	长轴	91.213525	3.6114971	1.3377359	-0.99314381	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0082	EI	102.53	35.935	长轴	36.678557	9.9609008	5.3538958	-0.62084303	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0034	EI	102.857	36.157	长轴	70.016616	12.028725	2.0802478	-1.7548106	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0004	EI	103.356	35.546	长轴	54.183444	3.8551076	3.1007853	-0.21774352	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J001E	EI	103.705	35.9	长轴	102.66947	1.6114692	1.0883824	-0.39245376	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004E	EI	103.048	35.48	长轴	36.607307	4.7900067	5.3674263	0.1138167	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0021	EI	103.831	35.524	长轴	99.770305	0.91354724	1.1446533	0.22552199	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0009	EI	103.299	35.849	长轴	62.693633	6.9926393	2.4797968	-1.0366814	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0016	EI	102.05	35.739	长轴	78.168685	2.2739827	1.7368632	-0.26945206	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0030	EI	102.898	35.628	长轴	13.831475	13.586728	14.667113	0.076514381	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0042	EI	103.211	35.061	长轴	92.189814	0.34559368	1.3134098	1.3351182	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL003	HN	102.27	36.477	长轴	107.77322	1.074856	0.99865921	-0.073528378	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0085	EI	102.325	35.891	长轴	48.780339	3.119135	3.61929	0.14872214	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0059	EI	103.517	35.992	长轴	93.822309	6.0813574	1.2741468	-1.5629512	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0047	EI	103.201	35.548	长轴	40.011376	7.0270881	4.7725234	-0.38689724	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0052	EI	102.953	35.952	长轴	46.91424	26.535683	3.8278502	-1.936187	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0075	EI	102.119	36.001	长轴	70.460641	4.7739755	2.0591045	-0.84090821	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0090	EI	102.439	35.705	长轴	41.354206	20.421352	4.5640159	-1.4983781	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM051	HN	102.856	36.301	长轴	88.822079	6.1780738	1.4001624	-1.4844183	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000E	EI	103.4	36.4	长轴	125.68013	3.0073047	0.7564415	-1.3801743	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0007	EI	103.834	35.993	长轴	120.08377	1.6222923	0.8220014	-0.6798533	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM042	HN	102.926	36.194	长轴	77.651896	8.167835	1.7560894	-1.5371145	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000A	EI	103.453	35.548	长轴	63.446572	4.0080162	2.4337981	-0.49884335	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002C	EI	102.952	35.655	长轴	14.432701	12.567881	14.185805	0.12109735	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001C	EI	103.371	35.502	长轴	56.501728	2.7058197	2.9110044	0.073093265	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX001	HN	102.687	34.813	长轴	129.91046	0.68199841	0.71181086	0.042784894	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0081	EI	102.548	36.097	长轴	56.374691	6.8636163	2.9209608	-0.85432186	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL001	HN	102.381	36.468	长轴	105.00303	2.2724801	1.0459637	-0.77593316	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JSNGJ	HN	102.966	35.772	长轴	23.890423	6.3220846	8.8871744	0.34056017	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0031	EI	102.879	35.771	长轴	15.662809	30.177457	13.270043	-0.82158613	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0025	EI	103.348	35.32	长轴	66.748507	2.4424851	2.2460423	-0.083846287	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY006	HN	102.884	36.5	长轴	114.50678	1.8566371	0.89588347	-0.72871178	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0083	EI	102.637	35.967	长轴	38.13309	18.616192	5.0881738	-1.2971128	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000D	EI	103.583	36.106	长轴	108.98113	2.7864817	0.97900204	-1.0460013	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0018	EI	101.815	35.794	长轴	98.935955	0.72022721	1.1616312	0.47801375	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0011	EI	103.305	35.782	长轴	57.693546	6.4536918	2.8199525	-0.82793229	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P003F	EI	103.041	35.065	长轴	91.355795	1.4517278	1.3341505	-0.084459731	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.LXRNL	HN	103.263	35.627	长轴	45.296007	1.7172775	4.0231575	0.85132683	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N005A	EI	103.079	35.824	长轴	40.405366	21.053321	4.7099351	-1.4973842	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0012	EI	102.532	36.448	长轴	101.97318	1.4796425	1.1015239	-0.29510597	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0029	EI	102.944	35.756	长轴	19.789942	19.600044	10.754379	-0.60021878	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0009	EI	102.417	36.462	长轴	103.9527	2.0831295	1.0647534	-0.67112813	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX003	HN	102.515	35.198	长轴	91.005693	2.4167608	1.3429989	-0.58752302	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0010	EI	102.847	36.587	长轴	124.03674	1.5332913	0.77488105	-0.68246237	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0020	EI	103.776	35.621	长轴	95.911456	0.82183742	1.2263433	0.40024947	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.HULXJ	HN	102.248	36.074	长轴	65.2268	1.0633773	2.3298543	0.78435575	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PH001	HN	103.001	35.12	长轴	84.575447	0.78761792	1.5219321	0.65872282	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM043	HN	102.833	36.047	长轴	54.010754	10.518746	3.1156357	-1.2167258	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000E	EI	103.526	35.658	长轴	72.597166	4.7669492	1.9616123	-0.88793979	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0036	EI	102.784	36.12	长轴	62.471907	9.8721812	2.4935835	-1.376	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY007	HN	103.593	36.316	长轴	129.03107	1.1774967	0.72076748	-0.49082946	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0051	EI	103.154	35.489	长轴	40.359245	6.843267	4.7171999	-0.37204987	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002F	EI	102.875	35.681	长轴	6.8471843	26.910035	22.543875	-0.17703588	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0024	EI	103.413	35.295	长轴	72.698794	2.6403743	1.9571433	-0.29943481	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0026	EI	103.024	35.746	长轴	26.840241	22.233953	7.8220975	-1.0446678	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0018	EI	102.421	36.28	长轴	81.313506	1.0720544	1.6262048	0.41667213	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.H0026	EI	102.76	36.544	长轴	116.81472	3.2108108	0.86418265	-1.3124946	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0006	EI	103.462	35.841	长轴	76.799996	8.5772928	1.7884646	-1.5677608	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002A	EI	103.034	35.622	长轴	22.779174	5.9486712	9.3435216	0.45151537	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0014	EI	103.596	36.246	长轴	122.66249	1.8217892	0.79080657	-0.83452099	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0087	EI	102.578	35.72	长轴	25.827728	33.433021	8.1656993	-1.4096017	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0018	EI	103.754	35.57	长轴	92.804763	1.149976	1.2984159	0.12140385	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0031	EI	102.688	36.244	长轴	77.045209	6.8000403	1.7790574	-1.3408449	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0012	EI	103.045	36.514	长轴	121.57017	2.475822	0.80380666	-1.124969	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0027	EI	102.734	36.346	长轴	91.33889	2.5213908	1.3345758	-0.63619719	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000C	EI	103.672	36.036	长轴	109.9978	3.3584717	0.96289003	-1.2493021	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0016	EI	102.25	36.29	长轴	86.711937	1.4049669	1.4588254	0.037617844	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0027	EI	102.854	35.704	长轴	4.4355272	36.595577	26.729205	-0.31417061	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0034	EI	103.597	35.208	长轴	91.357342	1.5243598	1.3341115	-0.133309	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AQ003	HN	103.764	36.006	长轴	115.19319	2.5068617	0.88628098	-1.0397529	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P004E	EI	102.787	35.279	长轴	68.238795	6.0116265	2.168142	-1.0198248	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0014	EI	102.218	36.373	长轴	97.064764	1.5451623	1.2010632	-0.25192179	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0078	EI	102.452	36.112	长轴	59.933954	5.103739	2.6596507	-0.65177862	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0040	EI	102.908	35.058	长轴	94.05569	1.1697522	1.2686735	0.08117993	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003B	EI	103.708	35.281	长轴	94.519201	0.85556577	1.2579041	0.38543923	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000F	EI	103.295	36.169	长轴	94.895991	4.7591124	1.2492472	-1.3375201	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0046	EI	103.098	35.404	长轴	47.338499	5.7095122	3.7789278	-0.41269328	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0008	EI	102.137	36.426	长轴	105.62943	7.2973847	1.0349864	-1.9531278	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0008	EI	102.219	35.296	长轴	98.588075	0.69029466	1.1688183	0.52662998	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0073	EI	102.191	36.137	长轴	74.01495	1.4867842	1.900579	0.24554304	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0055	EI	103.029	36.149	长轴	76.823344	12.470934	1.7875658	-1.9425459	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.ND001	HN	103.239	35.737	长轴	47.936007	4.3509201	3.7115548	-0.15893647	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NK002	HN	103.481	35.308	长轴	75.946348	1.4994606	1.8217839	0.19471069	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.HULZB	HN	101.725	36.628	长轴	144.16513	0.63232929	0.58665	-0.074981898	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.HEZNW	HN	102.906	35.008	长轴	100.47931	0.3599572	1.130508	1.1444373	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH003	HN	102.851	36.346	长轴	94.400223	2.5614859	1.2606558	-0.70895548	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0009	EI	102.204	35.223	长轴	107.00941	3.3026052	1.0113866	-1.1833893	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0022	EI	101.948	35.13	长轴	133.16111	0.4544628	0.68007042	0.40308028	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YJGTJ	HN	103.18	35.994	长轴	67.748779	2.0688972	2.1933168	0.058399215	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0032	EI	102.767	36.23	长轴	76.905202	10.58398	1.7844197	-1.7802482	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.TORLW	HN	102.01	35.519	长轴	95.259674	1.5365619	1.2409734	-0.21365135	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0015	EI	103.428	35.453	长轴	63.221113	2.5690496	2.4474409	-0.048493068	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0035	EI	103.679	35.396	长轴	87.10504	2.1258584	1.4476295	-0.38424827	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000C	EI	103.463	35.708	长轴	68.482452	6.5870992	2.1557801	-1.1169604	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY003	HN	103.463	36.049	长轴	94.677697	1.7581559	1.254252	-0.33772609	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0023	EI	103.268	35.331	长轴	61.673202	1.3771921	2.5441803	0.61376178	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YDGSP	HN	103.539	36.345	长轴	128.37757	1.9400658	0.72752984	-0.98082217	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY003	HN	103.38	36.458	长轴	130.66089	1.2479075	0.7042951	-0.57202595	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0021	EI	101.852	35.234	长轴	130.82479	0.89443462	0.70266898	-0.24130589	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0017	EI	103.675	35.519	长轴	84.816281	1.7762976	1.5146222	-0.1593652	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0026	EI	102.753	36.439	长轴	103.60668	3.3086191	1.0710508	-1.1278907	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0039	EI	103.528	35.261	长轴	82.684849	2.1062271	1.5811403	-0.28675195	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0044	EI	102.974	35.026	长轴	97.059775	0.97725504	1.201171	0.2063045	PGV_RotD50
