# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P0044	EI	102.974	35.026	长轴	100.19163	113.40741	40.455749	-1.030778	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N003D	EI	103.186	35.609	长轴	35.684338	334.4974	228.06538	-0.38299676	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0023	EI	102.55	36.551	长轴	105.21307	141.07233	36.821113	-1.3432013	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N000B	EI	103.55	35.549	长轴	69.80603	296.8194	78.661179	-1.3279741	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0016	EI	103.851	35.493	长轴	98.399815	168.00845	41.875977	-1.389302	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0029	EI	103.015	36.245	长轴	76.437268	385.48339	66.923088	-1.7509541	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.A0006	EI	102.878	36.338	长轴	83.016702	178.44582	57.585102	-1.1310211	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N004A	EI	103.15	35.652	长轴	30.955733	1227.2052	276.64789	-1.4897491	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0021	EI	103.248	35.446	长轴	52.362554	261.27308	127.83571	-0.71482026	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.NL001	HN	102.992	35.493	长轴	39.494438	191.13449	197.27078	0.031599989	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0006	EI	101.98	36.305	长轴	98.587466	51.124019	41.723961	-0.20317884	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0028	EI	102.914	36.293	长轴	78.501944	183.46541	63.775314	-1.05666	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.BL002	HN	102.505	36.432	长轴	91.057139	63.505111	48.497611	-0.26960585	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0028	EI	102.759	35.82	长轴	9.8112774	1814.7742	852.97904	-0.75498134	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N004D	EI	103.09	35.519	长轴	37.781342	579.87859	210.33821	-1.014102	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0033	EI	103.651	35.223	长轴	95.517831	171.15238	44.312569	-1.3512859	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0058	EI	102.999	35.907	长轴	32.867179	779.21919	255.39389	-1.1154854	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	74.835026	42.824029	69.519542	0.48450851	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	105.47424	41.938415	36.644916	-0.13492753	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0053	EI	103.074	35.991	长轴	48.663371	270.9385	143.68932	-0.63423836	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.A0009	EI	103.817	35.954	长轴	106.359	63.926858	36.056797	-0.5726442	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AA001	HN	103.7	36.111	长轴	107.23207	114.27985	35.489464	-1.1694144	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N004B	EI	103.199	35.688	长轴	35.376602	639.96542	230.84332	-1.0196749	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AX001	HN	103.458	36.138	长轴	91.317056	124.78745	48.238724	-0.95044979	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0015	EI	102.3	36.356	长轴	86.60488	95.322126	53.255384	-0.58216305	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	79.450909	174.53909	62.398571	-1.0286064	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0088	EI	102.71	35.6	长轴	34.08666	804.44031	243.02427	-1.1969854	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0005	EI	103.612	35.72	长轴	76.813173	384.9563	66.333853	-1.7584295	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0008	EI	103.672	35.574	长轴	80.856199	183.68456	60.435924	-1.1116363	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0013	EI	103.515	35.511	长轴	67.68798	441.14297	83.025082	-1.6702263	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.DT025	HN	102.254	35.199	长轴	108.16636	82.852825	34.896249	-0.86468651	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0072	EI	101.975	36.04	长轴	85.195916	278.85658	54.898696	-1.625208	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.A0001	EI	103.59	36.18	长轴	104.54288	154.85793	37.278789	-1.4240836	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N003E	EI	103.264	35.678	长轴	41.72422	303.89401	181.92158	-0.51310325	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AX002	HN	103.402	36.155	长轴	88.957991	117.16492	50.662413	-0.83839822	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.JONKD	HN	103.514	35.055	长轴	104.12419	30.506361	37.56881	0.20823898	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P004B	EI	102.915	35.372	长轴	56.942273	745.45357	111.43766	-1.9005275	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P0049	EI	102.777	34.994	长轴	107.80463	321.63466	35.124251	-2.2145245	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0041	EI	103.074	35.579	长轴	30.481952	480.76805	282.30197	-0.53240759	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.J0017	EI	103.577	35.852	长轴	79.221224	488.2435	62.727906	-2.0520078	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0002	EI	103.308	35.641	长轴	45.942326	653.93464	157.18566	-1.4255797	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0079	EI	102.41	35.98	长轴	45.736714	379.37392	158.27744	-0.87417285	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.DXZDB	HN	103.585	35.767	长轴	75.853106	43.372178	67.853574	0.4475339	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P0045	EI	102.571	34.826	长轴	133.05605	96.233141	23.149731	-1.4247906	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P0043	EI	102.903	34.986	长轴	106.05483	85.70863	36.257469	-0.86030811	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0010	EI	102.093	35.495	长轴	92.887866	442.06026	46.715018	-2.2473805	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0038	EI	103.678	35.44	长轴	84.377869	108.28524	55.885913	-0.6614565	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0005	EI	101.904	35.347	长轴	119.00925	103.02368	28.931571	-1.2700255	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N001F	EI	103.245	35.367	长轴	60.449495	147.45322	100.8253	-0.38012166	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N001D	EI	103.15	35.39	长轴	54.854788	174.3205	118.51851	-0.38582636	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.BX045	HN	102.624	35.66	长轴	33.426783	833.97241	249.60956	-1.2063024	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.NY004	HN	103.326	35.934	长轴	62.640863	80.744467	94.90821	0.16162078	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0070	EI	102.11	36.201	长轴	82.116663	57.055538	58.749079	0.029250339	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AG002	HN	103.63	36.26	长轴	114.23582	69.871413	31.363974	-0.80099669	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.PH003	HN	103.052	34.991	长轴	103.7924	72.139789	37.800909	-0.64627261	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0006	EI	101.925	35.598	长轴	100.02833	96.095096	40.582328	-0.86200559	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N002D	EI	103.074	35.677	长轴	23.412805	985.28947	390.33425	-0.92593205	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.XHNSK	HN	102.487	35.042	长轴	112.51307	47.125213	32.313101	-0.37733542	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.DJ024	HN	101.869	35.767	长轴	97.161765	111.80218	42.898851	-0.95788607	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.HZGMJ	HN	103.166	35.324	长轴	63.206124	30.61032	93.461852	1.1162161	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N001A	EI	103.306	35.412	长轴	58.654418	444.49975	106.06904	-1.4328593	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AA002	HN	103.728	36.115	长轴	109.70912	17.864761	33.947013	0.64197075	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0010	EI	103.605	35.688	长轴	75.326394	279.81831	68.708331	-1.4042701	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N003F	EI	103.029	35.562	长轴	30.798912	560.54415	278.50149	-0.6994846	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0007	EI	103.545	35.615	长轴	68.703904	208.32573	80.890279	-0.94600919	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P0047	EI	102.492	35.377	长轴	75.076475	52.967957	69.119244	0.26614604	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0001	EI	103.189	35.561	长轴	38.846948	430.29622	202.071	-0.75585473	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N003C	EI	103.125	35.533	长轴	37.629815	128.75734	211.55251	0.49654368	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0049	EI	103.144	35.71	长轴	30.168914	785.10745	286.12791	-1.0093816	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0056	EI	103.384	35.98	长轴	71.47664	523.97075	75.444839	-1.9380341	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0089	EI	102.389	35.778	长轴	46.885448	281.99367	152.31196	-0.61595381	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0080	EI	102.501	36.042	长轴	44.968112	512.51881	162.45514	-1.1489355	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0012	EI	103.335	35.728	长轴	49.992109	1333.7575	137.68984	-2.2707518	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.JIZJJ	HN	101.839	35.993	长轴	96.868786	114.2777	43.146079	-0.97403994	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0014	EI	103.454	35.415	长轴	67.805253	295.09215	82.774606	-1.2711663	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.NG001	HN	103.567	35.481	长轴	73.277918	92.04947	72.181649	-0.2431403	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0015	EI	102.015	35.829	长轴	81.538269	40.142813	59.514741	0.39378062	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N004F	EI	103.03	35.43	长轴	48.070453	474.50922	146.48629	-1.1753492	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0038	EI	102.95	36.039	长轴	47.208281	417.94686	150.69281	-1.0201109	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.NY001	HN	103.161	35.844	长轴	40.015073	488.41144	193.52729	-0.92573966	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0054	EI	103.563	35.998	长轴	87.707831	262.48986	52.01717	-1.6186386	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0035	EI	102.877	36.1	长轴	52.176588	289.47734	128.57204	-0.81158764	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0032	EI	103.615	35.268	长轴	89.645827	75.85326	49.938254	-0.41801336	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0074	EI	102.294	36.188	长轴	69.653852	91.720122	78.963751	-0.14975289	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	105.66561	42.480235	36.516565	-0.15127294	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0011	EI	102.278	36.496	长轴	102.76091	185.04608	38.535586	-1.5690228	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0011	EI	101.884	35.93	长轴	92.544254	61.448269	47.042443	-0.26714544	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0017	EI	102.475	36.366	长轴	83.410978	89.826126	57.085473	-0.45332619	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0039	EI	102.767	35.977	长轴	31.56766	1194.4716	269.57963	-1.4885953	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0025	EI	102.649	36.572	长轴	107.96628	95.750507	35.022104	-1.0057665	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0092	EI	102.229	35.7	长轴	66.574507	91.103686	85.457649	-0.063977338	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.BM044	HN	102.602	36.28	长轴	71.653938	133.32984	75.114483	-0.57381263	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P004C	EI	102.426	35.113	长轴	107.63098	72.805256	35.234451	-0.72576382	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0012	EI	101.959	35.871	长轴	86.023297	129.16179	53.925144	-0.87346893	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0091	EI	102.22	35.789	长轴	63.038656	61.971125	93.887087	0.41542431	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.A0005	EI	102.916	36.314	长轴	81.183609	143.93497	59.991233	-0.87516318	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.JL004	HN	103.742	35.787	长轴	91.439225	118.35749	48.117715	-0.9000592	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0057	EI	103.268	35.909	长轴	55.452743	290.92191	116.4266	-0.91579383	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N001B	EI	103.336	35.499	长轴	53.624021	221.50705	122.99502	-0.58831054	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0045	EI	102.962	35.435	长轴	47.627756	320.6434	148.62513	-0.76890237	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.BX003	HN	102.497	35.837	长轴	34.164787	350.58895	242.26094	-0.36959903	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0004	EI	101.936	35.421	长轴	110.97816	75.785797	33.193368	-0.82556081	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0033	EI	102.697	36.185	长轴	59.578388	463.80183	103.32298	-1.5015976	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0020	EI	101.928	35.258	长轴	124.30093	81.049383	26.535935	-1.1165588	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.A000A	EI	103.788	35.89	长轴	100.32993	74.895738	40.348976	-0.61853098	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0003	EI	102.198	35.563	长轴	78.935198	422.0464	63.141476	-1.8997374	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0069	EI	101.99	36.207	长轴	91.189442	133.60328	48.365587	-1.0160862	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0013	EI	102.648	36.416	长轴	88.87752	122.72959	50.748103	-0.88310928	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0040	EI	103.218	35.517	长轴	44.21134	243.10463	166.72272	-0.37715985	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AH001	HN	103.016	36.266	长轴	79.032995	374.31036	62.999637	-1.7819563	pSa(T=0.15s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.DT047	HN	102.277	35.49	长轴	79.431139	72.48176	65.70745	-0.098122624	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.NY203	HN	103.358	36.112	长轴	82.53071	220.14093	61.259607	-1.2791472	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0003	EI	102.842	35.734	长轴	5.2424915	2852.5789	1259.2727	-0.81768916	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0071	EI	102.031	36.126	长轴	83.535609	371.95135	59.909032	-1.8259358	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0020	EI	103.366	35.46	长轴	58.435147	160.10008	112.47035	-0.35310947	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0077	EI	102.355	36.1	长轴	58.335881	287.44576	112.79117	-0.93549611	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.NK001	HN	103.706	35.371	长轴	89.787573	48.518252	52.382798	0.076638192	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N000F	EI	103.486	35.618	长轴	63.18157	202.51557	98.521626	-0.72054068	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N003A	EI	103.57	35.332	长轴	81.837209	165.7714	62.21692	-0.97998275	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0017	EI	101.969	35.722	长轴	90.111655	214.11985	52.029921	-1.414717	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0050	EI	102.972	35.576	长轴	28.176404	1178.1481	329.80455	-1.2731989	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AH002	HN	103.175	36.183	长轴	78.132791	140.18744	67.706966	-0.72779135	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N004C	EI	103.188	35.665	长轴	34.331335	330.84359	254.00281	-0.26430038	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0022	EI	103.402	35.352	长轴	69.525208	181.69103	83.425307	-0.7783559	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	95.72583	22.302704	46.415709	0.73293004	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N000D	EI	103.529	35.803	长轴	72.57357	180.21304	77.318535	-0.846206	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0028	EI	102.067	35.885	长轴	75.730579	123.40239	71.640103	-0.54379549	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0008	EI	103.653	35.933	长轴	91.537528	109.9533	50.516657	-0.77775257	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0013	EI	101.908	36.063	长轴	91.803737	110.61621	50.241047	-0.78923424	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N001E	EI	103.186	35.482	长轴	45.79437	175.42549	166.59304	-0.051660403	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0040	EI	102.715	35.883	长轴	18.681579	1068.6275	526.72195	-0.70745754	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0037	EI	102.724	36.082	长轴	46.254255	361.03726	164.03503	-0.78890118	pSa(T=0.20s)_RotD50
