# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.442272757303871, 2.3858083923679536]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.701275	-0.71642	0.579918	0.909995	-2.07295	-1.05679	-0.354796	1.34255
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	烈度	Intensity	NaN	236	-0.312491	-0.367732	0.737893	0.801334	-2.1204	-0.817762	0.124485	1.903

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.AG002	HN	103.63	36.26	长轴	129.42071	27.302285	12.416878	-0.78791372	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH003	HN	103.052	34.991	长轴	114.34313	21.104788	15.899165	-0.28323333	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0006	EI	101.925	35.598	长轴	109.96867	42.865125	17.16707	-0.91506552	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002D	EI	103.074	35.677	长轴	23.69097	329.24538	197.81318	-0.50948027	PGA_RotD50
0	PGA	-1	NaN	gal	GS.XHNSK	HN	102.487	35.042	长轴	128.2296	14.05167	12.650438	-0.1050494	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ024	HN	101.869	35.767	长轴	103.78499	46.311434	19.21681	-0.87960348	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HZGMJ	HN	103.166	35.324	长轴	67.479941	11.121727	42.582749	1.3425486	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001A	EI	103.306	35.412	长轴	59.601503	138.14074	52.72645	-0.96315579	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA002	HN	103.728	36.115	长轴	122.99137	7.0016821	13.754893	0.67524422	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0010	EI	103.605	35.688	长轴	79.493686	97.119934	31.758651	-1.1177815	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003F	EI	103.029	35.562	长轴	32.95745	220.94608	130.4685	-0.52678689	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0007	EI	103.545	35.615	长轴	70.942309	77.510121	38.98634	-0.68719721	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0047	EI	102.492	35.377	长轴	86.628295	27.752314	27.098448	-0.023842784	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0001	EI	103.189	35.561	长轴	38.95572	181.82378	103.08211	-0.56751208	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003C	EI	103.125	35.533	长轴	38.723042	77.541716	103.98529	0.29343342	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0049	EI	103.144	35.71	长轴	32.013708	258.29542	135.69176	-0.6437181	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0056	EI	103.384	35.98	长轴	81.170477	184.76343	30.56703	-1.7991543	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0089	EI	102.389	35.778	长轴	50.948657	86.290487	68.295909	-0.23386949	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0080	EI	102.501	36.042	长轴	46.145384	130.94593	79.870949	-0.49437232	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0012	EI	103.335	35.728	长轴	53.663233	288.06539	62.781379	-1.523529	PGA_RotD50
0	PGA	-1	NaN	gal	QH.JIZJJ	HN	101.839	35.993	长轴	99.158043	38.50707	20.984128	-0.6070755	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0014	EI	103.454	35.415	长轴	67.888804	83.374469	42.134211	-0.68248212	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NG001	HN	103.567	35.481	长轴	73.636286	37.452866	36.47831	-0.026365389	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0015	EI	102.015	35.829	长轴	86.189672	36.33467	27.35604	-0.28383502	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004F	EI	103.03	35.43	长轴	52.838435	146.79007	64.388201	-0.8240731	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0038	EI	102.95	36.039	长轴	55.391647	164.39747	59.593231	-1.0147451	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY001	HN	103.161	35.844	长轴	46.023844	201.34353	80.198788	-0.92050415	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0054	EI	103.563	35.998	长轴	98.375958	100.63778	21.305375	-1.5525684	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0035	EI	102.877	36.1	长轴	60.36638	178.88088	51.600179	-1.243195	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0032	EI	103.615	35.268	长轴	90.025005	33.954009	25.214996	-0.29756804	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0074	EI	102.294	36.188	长轴	70.829236	30.328518	39.096879	0.2539542	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ001	HN	103.714	36.075	长轴	118.22108	15.658929	14.883129	-0.050813012	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0011	EI	102.278	36.496	长轴	108.17485	86.111111	17.728514	-1.5804641	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0011	EI	101.884	35.93	长轴	95.7343	24.878837	22.443366	-0.10302244	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0017	EI	102.475	36.366	长轴	89.614446	32.783449	25.432625	-0.25389098	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0039	EI	102.767	35.977	长轴	36.329589	401.11855	113.96171	-1.2583945	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0025	EI	102.649	36.572	长轴	119.18406	34.192961	14.645096	-0.84791426	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0092	EI	102.229	35.7	长轴	73.315606	27.569078	36.764683	0.28784289	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM044	HN	102.602	36.28	长轴	78.455913	41.293274	32.529289	-0.23855873	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004C	EI	102.426	35.113	长轴	122.95499	26.65923	13.763033	-0.66114925	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0012	EI	101.959	35.871	长轴	90.031008	49.738814	25.211834	-0.67947212	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0091	EI	102.22	35.789	长轴	67.654943	40.434913	42.389942	0.047217519	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0005	EI	102.916	36.314	长轴	92.445422	102.6455	23.983988	-1.4538949	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JL004	HN	103.742	35.787	长轴	98.440201	40.032018	21.278725	-0.63197183	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0057	EI	103.268	35.909	长轴	63.321649	142.97521	47.554039	-1.1008045	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001B	EI	103.336	35.499	长轴	53.642641	72.581747	62.820803	-0.1444272	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0045	EI	102.962	35.435	长轴	53.501562	78.09439	63.091835	-0.21332686	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX003	HN	102.497	35.837	长轴	35.798761	178.83801	116.35667	-0.42982023	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0004	EI	101.936	35.421	长轴	124.14121	24.064003	13.501098	-0.57794606	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0033	EI	102.697	36.185	长轴	66.430274	131.96077	43.765642	-1.1036556	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0020	EI	101.928	35.258	长轴	140.08938	32.896136	10.572518	-1.1350972	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000A	EI	103.788	35.89	长轴	109.65544	27.69106	17.26328	-0.47252794	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0003	EI	102.198	35.563	长轴	88.698347	135.12938	25.927901	-1.650913	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0069	EI	101.99	36.207	长轴	91.20103	32.692123	24.605992	-0.28414414	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0013	EI	102.648	36.416	长轴	98.170915	69.09998	21.390747	-1.172596	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0040	EI	103.218	35.517	长轴	44.573166	97.93117	84.263104	-0.15032079	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH001	HN	103.016	36.266	长轴	90.691105	182.61525	24.867474	-1.9938208	PGA_RotD50
1	PGV	-2	NaN	cm/s	QH.DT047	HN	102.277	35.49	长轴	82.330922	1.5675736	1.5925954	0.015836104	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY203	HN	103.358	36.112	长轴	85.713451	4.0801	1.4878352	-1.0087993	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0003	EI	102.842	35.734	长轴	6.0242281	33.262854	23.857737	-0.33233272	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0071	EI	102.031	36.126	长轴	83.554527	4.5969353	1.5534961	-1.0848819	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0020	EI	103.366	35.46	长轴	58.460908	2.5683512	2.7635032	0.07323501	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0077	EI	102.355	36.1	长轴	58.479924	3.2666358	2.7621253	-0.16776022	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NK001	HN	103.706	35.371	长轴	89.807663	0.7784649	1.3739321	0.56810814	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000F	EI	103.486	35.618	长轴	63.664989	4.0439341	2.4206866	-0.51316681	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003A	EI	103.57	35.332	长轴	81.877027	2.2183062	1.6074635	-0.32208649	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0017	EI	101.969	35.722	长轴	92.009485	5.2764136	1.3178544	-1.3872417	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0050	EI	102.972	35.576	长轴	28.929438	12.760895	7.1765061	-0.57557278	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH002	HN	103.175	36.183	长轴	81.322051	2.4768484	1.6259183	-0.4209142	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004C	EI	103.188	35.665	长轴	34.54703	4.9722497	5.7812083	0.15074032	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0022	EI	103.402	35.352	长轴	69.740476	1.9357566	2.0935562	0.078365927	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YDGQS	HN	103.094	36.371	长轴	99.406503	0.57751749	1.1520115	0.69052613	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000D	EI	103.529	35.803	长轴	74.261042	1.8884692	1.8902669	0.00095147405	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0028	EI	102.067	35.885	长轴	76.534579	2.565821	1.7987287	-0.35519834	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0008	EI	103.653	35.933	长轴	94.131403	1.7350158	1.2669052	-0.31443944	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0013	EI	101.908	36.063	长轴	92.048646	2.3023791	1.3168873	-0.55867214	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001E	EI	103.186	35.482	长轴	46.08185	3.7919828	3.9265478	0.03487157	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0040	EI	102.715	35.883	长轴	18.974584	46.973459	11.192922	-1.4343011	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0037	EI	102.724	36.082	长轴	47.721134	7.5162733	3.7355807	-0.69916717	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0001	EI	102.072	35.621	长轴	88.730167	2.7417329	1.4026455	-0.67023003	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM050	HN	102.707	36.348	长轴	83.900701	4.0226987	1.5426876	-0.95842688	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0019	EI	103.74	35.47	长轴	89.14755	3.6114971	1.3914204	-0.95379728	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0082	EI	102.53	35.935	长轴	33.961499	9.9609008	5.9072667	-0.52248427	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0034	EI	102.857	36.157	长轴	61.997099	12.028725	2.5234836	-1.5616572	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0004	EI	103.356	35.546	长轴	52.726071	3.8551076	3.2294287	-0.17709368	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J001E	EI	103.705	35.9	长轴	96.569512	1.6114692	1.2118253	-0.28501861	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004E	EI	103.048	35.48	长轴	42.728052	4.7900067	4.3641203	-0.093115196	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0021	EI	103.831	35.524	长轴	96.817375	0.91354724	1.2064216	0.27807886	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0009	EI	103.299	35.849	长轴	55.476487	6.9926393	2.99279	-0.84865202	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0016	EI	102.05	35.739	长轴	83.475265	2.2739827	1.5559864	-0.37942312	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0030	EI	102.898	35.628	长轴	21.837947	13.586728	9.7571855	-0.33108943	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0042	EI	103.211	35.061	长轴	98.216958	0.34559368	1.176557	1.2250839	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL003	HN	102.27	36.477	长轴	102.53028	1.074856	1.0909911	0.014899861	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0085	EI	102.325	35.891	长轴	51.161968	3.119135	3.376306	0.079226488	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0059	EI	103.517	35.992	长轴	86.927884	6.0813574	1.4526595	-1.4318319	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0047	EI	103.201	35.548	长轴	40.678735	7.0270881	4.6672071	-0.40921157	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0052	EI	102.953	35.952	长轴	37.934742	26.535683	5.1232649	-1.6446984	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0075	EI	102.119	36.001	长轴	71.598753	4.7739755	2.0063165	-0.86687893	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0090	EI	102.439	35.705	长轴	48.271823	20.421352	3.6744534	-1.7151766	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM051	HN	102.856	36.301	长轴	81.266615	6.1780738	1.6277786	-1.3337903	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000E	EI	103.4	36.4	长轴	118.6073	3.0073047	0.8406733	-1.2745964	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0007	EI	103.834	35.993	长轴	113.99206	1.6222923	0.90318362	-0.58566953	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM042	HN	102.926	36.194	长轴	69.715071	8.167835	2.0947868	-1.3607521	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000A	EI	103.453	35.548	长轴	61.219477	4.0080162	2.5735901	-0.44299453	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002C	EI	102.952	35.655	长轴	17.514001	12.567881	12.046113	-0.042402458	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001C	EI	103.371	35.502	长轴	56.103991	2.7058197	2.9423425	0.083801117	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX001	HN	102.687	34.813	长轴	136.76341	0.68199841	0.64724452	-0.052303179	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0081	EI	102.548	36.097	长轴	50.259474	6.8636163	3.46551	-0.68337465	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL001	HN	102.381	36.468	长轴	99.201364	2.2724801	1.156191	-0.67574082	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JSNGJ	HN	102.966	35.772	长轴	15.036151	6.3220846	13.725461	0.77520356	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0031	EI	102.879	35.771	长轴	5.2567875	30.177457	25.185711	-0.18081839	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0025	EI	103.348	35.32	长轴	70.297797	2.4424851	2.0668223	-0.16700369	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY006	HN	102.884	36.5	长轴	107.39634	1.8566371	1.0049098	-0.61386904	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0083	EI	102.637	35.967	长轴	31.737256	18.616192	6.4243891	-1.0639302	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000D	EI	103.583	36.106	长轴	102.1195	2.7864817	1.0987432	-0.93061274	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0018	EI	101.815	35.794	长轴	103.41221	0.72022721	1.074614	0.40015008	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0011	EI	103.305	35.782	长轴	51.066612	6.4536918	3.3855725	-0.64512932	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P003F	EI	103.041	35.065	长轴	98.110215	1.4517278	1.1787966	-0.20826035	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.LXRNL	HN	103.263	35.627	长轴	42.071397	1.7172775	4.4580418	0.95396941	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N005A	EI	103.079	35.824	长轴	32.029688	21.053321	6.3527281	-1.198174	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0012	EI	102.532	36.448	长轴	95.520062	1.4796425	1.2350983	-0.18064995	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0029	EI	102.944	35.756	长轴	11.222755	19.600044	17.056526	-0.13899895	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0009	EI	102.417	36.462	长轴	97.984898	2.0831295	1.1814339	-0.56714247	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX003	HN	102.515	35.198	长轴	98.57748	2.4167608	1.1690382	-0.72624677	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0010	EI	102.847	36.587	长轴	117.12207	1.5332913	0.86008444	-0.57814133	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0020	EI	103.776	35.621	长轴	91.921917	0.82183742	1.3200205	0.47385998	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.HULXJ	HN	102.248	36.074	长轴	63.664619	1.0633773	2.4207087	0.82261034	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PH001	HN	103.001	35.12	长轴	91.53941	0.78761792	1.3295436	0.5235779	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM043	HN	102.833	36.047	长轴	45.56217	10.518746	3.9900528	-0.96935455	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000E	EI	103.526	35.658	长轴	68.116171	4.7669492	2.1744023	-0.78495268	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0036	EI	102.784	36.12	长轴	54.477259	9.8721812	3.0757543	-1.1661707	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY007	HN	103.593	36.316	长轴	122.17443	1.1774967	0.79657715	-0.39082206	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0051	EI	103.154	35.489	长轴	44.010194	6.843267	4.1888441	-0.49084042	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002F	EI	102.875	35.681	长轴	13.827268	26.910035	14.670564	-0.60665621	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0024	EI	103.413	35.295	长轴	75.819407	2.6403743	1.8268155	-0.36834641	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0026	EI	103.024	35.746	长轴	19.436885	22.233953	10.94115	-0.7090896	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0018	EI	102.421	36.28	长轴	75.624702	1.0720544	1.8345725	0.53723463	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.H0026	EI	102.76	36.544	长轴	109.92378	3.2108108	0.96404996	-1.2031356	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0006	EI	103.462	35.841	长轴	70.279149	8.5772928	2.0677087	-1.4226772	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002A	EI	103.034	35.622	长轴	24.324983	5.9486712	8.7175009	0.38216474	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0014	EI	103.596	36.246	长轴	115.79288	1.8217892	0.87801366	-0.72991224	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0087	EI	102.578	35.72	长轴	33.283844	33.433021	6.0582067	-1.7081302	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0018	EI	103.754	35.57	长轴	89.398048	1.149976	1.3847461	0.18577569	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0031	EI	102.688	36.244	长轴	69.745628	6.8000403	2.0933068	-1.1781835	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0012	EI	103.045	36.514	长轴	114.4338	2.475822	0.89691324	-1.0153686	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0027	EI	102.734	36.346	长轴	84.109722	2.5213908	1.5362143	-0.49548952	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000C	EI	103.672	36.036	长轴	103.43855	3.3584717	1.0741304	-1.1399746	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0016	EI	102.25	36.29	长轴	82.39369	1.4049669	1.5905551	0.12406936	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0027	EI	102.854	35.704	长轴	10.697513	36.595577	17.605491	-0.73171654	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0034	EI	103.597	35.208	长轴	93.744059	1.5243598	1.2759896	-0.17785253	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AQ003	HN	103.764	36.006	长轴	108.91357	2.5068617	0.98008655	-0.93914606	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P004E	EI	102.787	35.279	长轴	76.115314	6.0116265	1.8151176	-1.1975451	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0014	EI	102.218	36.373	长轴	92.508661	1.5451623	1.3056043	-0.16846297	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0078	EI	102.452	36.112	长轴	54.973684	5.103739	3.0341247	-0.52005043	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0040	EI	102.908	35.058	长轴	101.14949	1.1697522	1.1173697	-0.045814511	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003B	EI	103.708	35.281	长轴	95.225696	0.85556577	1.241743	0.37250833	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000F	EI	103.295	36.169	长轴	87.374685	4.7591124	1.4400219	-1.1954029	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0046	EI	103.098	35.404	长轴	53.362449	5.7095122	3.1723188	-0.5876708	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0008	EI	102.137	36.426	长轴	101.36551	7.2973847	1.1131821	-1.8802934	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0008	EI	102.219	35.296	长轴	105.7851	0.69029466	1.0322844	0.40241098	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0073	EI	102.191	36.137	长轴	71.975832	1.4867842	1.9892603	0.29114735	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0055	EI	103.029	36.149	长轴	68.783068	12.470934	2.1406691	-1.7622822	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.ND001	HN	103.239	35.737	长轴	41.724844	4.3509201	4.5087977	0.035643183	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NK002	HN	103.481	35.308	长轴	78.17816	1.4994606	1.7365135	0.14677392	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.HULZB	HN	101.725	36.628	长轴	141.16444	0.63232929	0.61017838	-0.035658946	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.HEZNW	HN	102.906	35.008	长轴	107.47971	0.3599572	1.0035223	1.0252862	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH003	HN	102.851	36.346	长轴	86.969924	2.5614859	1.4514636	-0.5680151	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0009	EI	102.204	35.223	长轴	114.13326	3.3026052	0.9011724	-1.2987703	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0022	EI	101.948	35.13	长轴	139.8091	0.4544628	0.62125711	0.31262896	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YJGTJ	HN	103.18	35.994	长轴	59.705952	2.0688972	2.6753502	0.25706457	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0032	EI	102.767	36.23	长轴	69.309013	10.58398	2.1145995	-1.6104761	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.TORLW	HN	102.01	35.519	长轴	101.69465	1.5365619	1.1068453	-0.3280335	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0015	EI	103.428	35.453	长轴	63.398878	2.5690496	2.4366749	-0.052901664	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0035	EI	103.679	35.396	长轴	86.392433	2.1258584	1.468018	-0.37026244	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000C	EI	103.463	35.708	长轴	63.235998	6.5870992	2.4465368	-0.99043962	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY003	HN	103.463	36.049	长轴	87.549582	1.7581559	1.4351184	-0.20301807	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0023	EI	103.268	35.331	长轴	66.081454	1.3771921	2.2822334	0.50510781	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YDGSP	HN	103.539	36.345	长轴	121.44982	1.9400658	0.80525796	-0.87931451	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY003	HN	103.38	36.458	长轴	123.63422	1.2479075	0.77949704	-0.47057451	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0021	EI	101.852	35.234	长轴	137.29381	0.89443462	0.64260661	-0.33065907	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0017	EI	103.675	35.519	长轴	82.236568	1.7762976	1.5956696	-0.10723772	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0026	EI	102.753	36.439	长轴	96.531156	3.3086191	1.2126646	-1.0037108	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0039	EI	103.528	35.261	长轴	85.072741	2.1062271	1.5068939	-0.33484773	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0044	EI	102.974	35.026	长轴	103.95046	0.97725504	1.0647938	0.085788793	PGV_RotD50
