# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.746568	0.889585	0.514469	0.906665	-0.496051	0.504149	1.10462	1.4911
1	PGV	-2	NaN	35	-0.661109	-0.767814	0.410532	0.778204	-1.18751	-0.964113	-0.425331	0.710209
2	PSA(T=0.10s)	0.1	0.1	35	1.14657	1.37863	0.693915	1.3402	-0.511429	0.663099	1.69459	2.04603
3	PSA(T=0.15s)	0.15	0.15	35	1.12635	1.31145	0.759374	1.35843	-0.633235	0.645487	1.67657	2.19017
4	PSA(T=0.20s)	0.2	0.2	35	1.09542	1.19477	0.7459	1.32526	-0.589578	0.711195	1.66133	2.24321
5	PSA(T=0.25s)	0.25	0.25	35	1.04589	1.10087	0.78073	1.30515	-0.627373	0.595322	1.6651	2.24396
6	PSA(T=0.30s)	0.3	0.3	35	0.99356	0.996191	0.781196	1.26389	-0.964342	0.473258	1.64755	2.0994
7	PSA(T=0.40s)	0.4	0.4	35	0.905209	0.875916	0.714652	1.15331	-0.98884	0.496997	1.45975	1.93671
8	PSA(T=0.50s)	0.5	0.5	35	0.738737	0.724731	0.670604	0.997718	-0.973349	0.362193	1.29068	1.6982
9	PSA(T=0.75s)	0.75	0.75	35	0.574252	0.684534	0.612645	0.839702	-0.783287	0.100471	1.02189	1.81093
10	PSA(T=1.00s)	1	1	35	0.526745	0.62088	0.598061	0.796955	-0.694964	0.112225	0.931585	1.88412
11	PSA(T=1.50s)	1.5	1.5	35	0.228928	0.222803	0.563734	0.608444	-0.937697	-0.211974	0.55034	1.54483
12	PSA(T=2.00s)	2	2	35	0.0316445	0.01338	0.449444	0.450557	-0.711481	-0.283476	0.217111	1.1691
13	PSA(T=3.00s)	3	3	35	-0.650089	-0.810839	0.507215	0.82455	-1.80525	-0.872683	-0.440246	0.788976
14	PSA(T=4.00s)	4	4	35	-1.29561	-1.4551	0.648616	1.4489	-2.01313	-1.80616	-1.02472	0.600775
15	PSA(T=5.00s)	5	5	35	-1.42797	-1.61048	0.648427	1.5683	-2.19022	-1.92553	-1.153	0.361086
16	PSA(T=6.00s)	6	6	35	-1.54705	-1.76844	0.627385	1.66942	-2.25647	-2.10218	-1.25611	0.0516548

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	285.78134	1.4135094	8.7892068	1.8274489	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	152.43146	3.864385	32.546311	2.1308615	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	220.32016	4.3741535	15.309805	1.2527804	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	96.076103	29.386417	78.280524	0.97976628	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	66.741614	138.88619	146.42436	0.052854109	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	288.24112	1.0683349	8.6276645	2.0888725	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	57.332304	108.35227	186.35277	0.54225385	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	275.24069	6.1672612	9.5322357	0.43542444	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	235.753	1.4851029	13.271996	2.1901722	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	275.49523	2.1876581	9.5132626	1.4698553	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	281.8106	1.7953862	9.0591523	1.6185554	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	260.82546	3.2650143	10.700539	1.18703	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	294.05493	2.2260698	8.2621834	1.3114513	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	262.71199	1.7002045	10.536481	1.8240951	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	265.23845	3.8821447	10.3223	0.97791884	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	241.37905	1.9576667	12.62432	1.8638718	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	236.64055	6.2274874	13.16674	0.74872102	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	182.87583	35.22026	22.533772	-0.44660633	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	264.31113	2.1376891	10.400192	1.5820989	pSa(T=0.15s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	259.47214	4.5237843	11.575072	0.93950496	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	199.17162	7.2479417	20.240696	1.0269777	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	272.28153	1.9418314	10.434976	1.6815317	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	253.09688	3.7672584	12.208991	1.1758251	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.611113	258.83078	143.53753	-0.58957797	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	273.40873	2.0547339	10.342366	1.6161024	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	283.12738	2.580477	9.5900477	1.3127516	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	238.56896	1.859173	13.849809	2.0081397	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	270.94663	2.0153086	10.546175	1.6549909	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	231.67259	13.941272	14.739354	0.055667429	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	279.87974	1.9046333	9.8325725	1.6414111	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.468527	1087.0418	922.86159	-0.16373609	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	151.6765	10.670611	35.242747	1.1947664	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	130.27619	45.483478	47.51264	0.043646639	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	251.05138	8.9807892	12.422792	0.32444512	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	188.81093	4.2655977	22.606945	1.6676748	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	287.58723	1.4604707	9.2705746	1.8480866	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	153.3181	4.9071418	34.494614	1.9501115	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	221.72745	4.9757191	16.171002	1.1786497	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	96.46811	34.163145	83.467395	0.89330864	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	67.09377	131.37236	156.13954	0.17271435	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	290.09268	1.1522712	9.0976756	2.066284	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	57.737545	97.769582	198.35374	0.7074385	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	277.03126	7.2631501	10.052496	0.3250073	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	237.17711	1.4880952	14.023101	2.2432091	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	277.14621	2.6202053	10.043487	1.3436717	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	283.47448	2.0477816	9.5646296	1.5413148	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	262.31953	4.5938165	11.30693	0.90070463	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	295.9661	2.007342	8.7098365	1.4676415	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	264.32302	1.7792422	11.123499	1.8328724	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	266.90626	4.4975689	10.893143	0.88459651	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	242.85917	2.0436508	13.334333	1.8756043	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	238.07059	6.8057327	13.911509	0.71495115	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	183.74912	41.814831	23.907093	-0.55907588	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	265.9106	2.8118322	10.981122	1.3623414	pSa(T=0.20s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	259.18396	6.7223293	12.098275	0.58762813	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	199.0364	7.45439	20.947477	1.0332151	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	272.00555	1.7060257	10.922608	1.8566682	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	252.82521	4.2400394	12.748898	1.1008723	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.584012	269.41097	143.86347	-0.62737327	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	273.13629	2.6251949	10.826827	1.4168719	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	282.83559	4.4708778	10.052197	0.81020642	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	238.31505	2.2166955	14.432678	1.8734774	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	270.66078	1.9845857	11.038092	1.715942	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	231.41131	20.011386	15.346305	-0.26542667	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	279.58736	2.1388849	10.30258	1.5721097	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.468437	1192.1614	897.30612	-0.28412618	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	151.58972	13.348416	36.142039	0.99605894	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	130.15184	50.346548	48.526891	-0.036811966	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	250.77547	9.3966648	12.969233	0.32222502	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	188.59764	4.9586777	23.376205	1.5505795	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	287.28096	1.3235111	9.7233364	1.9942407	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	153.14896	5.6149157	35.42395	1.8419616	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	221.47693	4.0382572	16.811851	1.4262709	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	96.386612	36.632321	84.458825	0.8353332	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	67.015757	107.72157	156.47819	0.37336681	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	289.77918	1.1515952	9.5452032	2.1148906	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	57.645551	74.362256	198.13751	0.98001278	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	276.72549	8.8284871	10.530594	0.17630104	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	236.92673	1.549221	14.610074	2.2439591	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	276.86425	3.350442	10.519374	1.1441264	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	283.19149	2.1195379	10.02529	1.5539128	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	262.06172	5.8033385	11.819274	0.71129818	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	295.64372	1.9943233	9.1448574	1.5228869	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	264.04546	1.7982799	11.632246	1.8669505	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	266.61945	5.560308	11.395782	0.71758977	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	242.6001	2.238732	13.904066	1.8262716	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	237.81935	7.9314269	14.495664	0.60301662	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	183.588	43.3337	24.685671	-0.56270766	pSa(T=0.25s)_RotD50
5	PSA(T=0.25s)	0.25	0.25	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	265.63533	2.2860425	11.485376	1.6142524	pSa(T=0.25s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	262.77851	5.4537616	12.243555	0.80869413	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	200.69634	10.047281	21.157596	0.74469692	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	275.4626	1.9321278	11.106835	1.7489388	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	256.20843	4.7633078	12.898783	0.99619061	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.896304	211.00033	139.77391	-0.41183346	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	276.55031	2.7837076	11.016487	1.3756093	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	286.50079	4.4594976	10.236746	0.83094771	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	241.46368	2.3215259	14.564637	1.8363718	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	274.23911	2.1497121	11.209735	1.6514487	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	234.64295	20.596486	15.44087	-0.28810258	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	283.25649	2.9263967	10.48204	1.2758915	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.469435	1043.0032	838.50268	-0.2182417	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	152.636	15.889227	36.131522	0.82152432	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	131.63109	52.134873	47.778253	-0.08726349	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	254.20904	10.394565	13.108151	0.23195113	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	191.19713	5.8451653	23.298948	1.3827933	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	291.13164	1.2131273	9.900634	2.0993972	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	155.18091	5.1843637	35.005214	1.9098499	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	224.56562	3.2624308	16.879981	1.6436558	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	97.338644	31.813305	82.329357	0.95084317	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	67.905861	103.7422	149.64867	0.36638134	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	293.72291	1.2012012	9.7194194	2.0908038	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	58.683226	91.046774	187.25764	0.72111205	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	280.55824	7.4844216	10.692513	0.35672004	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	240.03034	1.8275621	14.742751	2.0877686	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	280.40065	3.443689	10.704992	1.1341669	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	286.74715	2.1806854	10.218456	1.5445563	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	265.2829	7.905668	12.006317	0.41785294	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	299.70503	2.255421	9.3188129	1.4186986	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	267.51371	1.8750706	11.8005	1.8394956	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	270.20527	5.7197753	11.558838	0.70352083	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	245.81678	2.3258116	14.042215	1.7979991	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	240.93454	8.6228203	14.630029	0.52866401	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	185.55146	64.845923	24.721461	-0.96434231	pSa(T=0.30s)_RotD50
6	PSA(T=0.30s)	0.3	0.3	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	269.07684	2.7962251	11.659283	1.4278324	pSa(T=0.30s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	263.13998	4.5869565	10.664175	0.84367327	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	200.84478	8.4683017	18.475297	0.78010456	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	275.81744	1.7789278	9.6736659	1.6933965	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	256.54509	5.9890218	11.23766	0.62934251	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.91116	195.95158	122.69336	-0.46817934	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	276.90136	2.9458666	9.5951704	1.1808569	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	286.88309	4.3675802	8.9133222	0.71333789	pSa(T=0.40s)_RotD50
